event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1000184,3,18,6,monsoon,22.46999,86.33205,38.0,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,6,4,3,19.22,156.0,1
1000155,3,18,6,monsoon,19.44645,85.12627,62.0,IC,S000075,75,Odisha,Berhampur,Berhampur,6,3,3,33.57,74.3,1
1000189,3,18,6,monsoon,26.31565,92.58354,37.2,CG,S000011,11,Assam,Nagaon,Nagaon,7,0,5,27.74,229.8,1
1000194,3,18,6,monsoon,19.55449,85.25788,19.1,IC,S000075,75,Odisha,Berhampur,Berhampur,7,16,2,33.57,74.3,1
1000217,3,18,6,monsoon,12.59583,76.42183,34.7,IC,S000196,196,Karnataka,Mysuru,Mysuru,7,7,0,24.87,322.6,0
1000216,3,18,6,monsoon,12.66806,76.37429,21.2,IC,S000196,196,Karnataka,Mysuru,Mysuru,7,7,0,24.87,322.6,0
1000191,3,18,6,monsoon,26.32648,92.61995,70.7,IC,S000011,11,Assam,Nagaon,Nagaon,7,0,5,27.74,229.8,1
1000211,3,18,6,monsoon,11.88578,79.82957,26.7,CG,S000187,187,Puducherry,Puducherry,Puducherry,7,0,15,10.64,179.5,1
1000196,3,18,6,monsoon,19.40942,85.23479,20.6,CG,S000075,75,Odisha,Berhampur,Berhampur,7,16,2,33.57,74.3,1
1000188,3,18,6,monsoon,26.32379,92.61489,101.5,IC,S000011,11,Assam,Nagaon,Nagaon,7,0,5,27.74,229.8,1
1000220,3,18,6,monsoon,22.38289,86.33212,19.3,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,7,7,1,19.22,156.0,1
1000219,3,18,6,monsoon,22.37579,86.37529,28.1,CG,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,7,7,1,19.22,156.0,1
1000193,3,18,6,monsoon,26.16063,81.92565,27.9,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,7,4,0,28.38,7.6,0
1000205,3,18,6,monsoon,26.16782,91.73683,35.0,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,7,4,5,8.67,313.9,1
1000198,3,18,6,monsoon,27.06778,78.45437,33.3,CG,S000165,165,Uttar Pradesh,Agra,Agra,7,3,2,22.76,110.9,1
1000218,3,18,6,monsoon,12.57819,76.40673,38.4,CG,S000196,196,Karnataka,Mysuru,Mysuru,7,7,0,24.87,322.6,0
1000197,3,18,6,monsoon,27.03185,78.43989,25.8,IC,S000165,165,Uttar Pradesh,Agra,Agra,7,3,2,22.76,110.9,1
1000187,3,18,6,monsoon,26.33608,92.59241,21.7,CG,S000011,11,Assam,Nagaon,Nagaon,7,0,5,27.74,229.8,1
1000202,3,18,6,monsoon,26.25781,91.86402,24.1,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,7,4,5,8.67,313.9,1
1000200,3,18,6,monsoon,27.05699,78.45001,32.6,CG,S000165,165,Uttar Pradesh,Agra,Agra,7,3,2,22.76,110.9,1
1000215,3,18,6,monsoon,12.60041,76.37941,18.9,CG,S000196,196,Karnataka,Mysuru,Mysuru,7,7,0,24.87,322.6,0
1000203,3,18,6,monsoon,26.21513,91.66868,21.0,IC,S000175,175,Assam,Kamrup Metropolitan,Guwahati,7,4,5,8.67,313.9,1
1000209,3,18,6,monsoon,11.88097,79.84133,25.9,CG,S000187,187,Puducherry,Puducherry,Puducherry,7,0,15,10.64,179.5,1
1000190,3,18,6,monsoon,26.31687,92.61236,36.1,CG,S000011,11,Assam,Nagaon,Nagaon,7,0,5,27.74,229.8,1
1000192,3,18,6,monsoon,26.33293,92.65002,28.6,IC,S000011,11,Assam,Nagaon,Nagaon,7,0,5,27.74,229.8,1
1000214,3,18,6,monsoon,11.86216,79.84082,35.7,IC,S000187,187,Puducherry,Puducherry,Puducherry,7,0,15,10.64,179.5,1
1000195,3,18,6,monsoon,19.49584,85.25998,27.0,IC,S000075,75,Odisha,Berhampur,Berhampur,7,16,2,33.57,74.3,1
1000210,3,18,6,monsoon,11.86742,79.83855,27.5,CG,S000187,187,Puducherry,Puducherry,Puducherry,7,0,15,10.64,179.5,1
1000206,3,18,6,monsoon,25.43352,92.30406,11.8,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,7,0,6,23.1,104.2,1
1000208,3,18,6,monsoon,25.4307,92.28866,21.2,CG,S000179,179,Meghalaya,Jaintia Hills,Jowai,7,0,6,23.1,104.2,1
1000213,3,18,6,monsoon,11.86662,79.85306,27.9,IC,S000187,187,Puducherry,Puducherry,Puducherry,7,0,15,10.64,179.5,1
1000199,3,18,6,monsoon,27.01169,78.44728,39.6,IC,S000165,165,Uttar Pradesh,Agra,Agra,7,3,2,22.76,110.9,1
1000207,3,18,6,monsoon,25.43528,92.29191,23.8,CG,S000179,179,Meghalaya,Jaintia Hills,Jowai,7,0,6,23.1,104.2,1
1000201,3,18,6,monsoon,26.20817,91.79424,28.8,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,7,4,5,8.67,313.9,1
1000221,3,18,6,monsoon,22.37671,86.373,12.1,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,7,7,1,19.22,156.0,1
1000204,3,18,6,monsoon,26.17105,91.7479,42.0,IC,S000175,175,Assam,Kamrup Metropolitan,Guwahati,7,4,5,8.67,313.9,1
1000212,3,18,6,monsoon,11.88759,79.82725,23.0,CG,S000187,187,Puducherry,Puducherry,Puducherry,7,0,15,10.64,179.5,1
1000228,4,18,6,monsoon,26.1768,85.94177,87.5,CG,S000062,62,Bihar,Darbhanga,Darbhanga,8,0,6,31.71,33.2,1
1000245,4,18,6,monsoon,11.82264,79.82297,33.5,CG,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000248,4,18,6,monsoon,11.81848,79.86055,27.9,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000227,4,18,6,monsoon,26.15715,85.89917,38.9,IC,S000062,62,Bihar,Darbhanga,Darbhanga,8,0,6,31.71,33.2,1
1000236,4,18,6,monsoon,26.19346,91.76974,21.6,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,8,5,0,8.67,313.9,0
1000233,4,18,6,monsoon,26.17543,91.70409,44.1,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,8,5,0,8.67,313.9,0
1000224,4,18,6,monsoon,26.24155,92.48787,18.7,CG,S000011,11,Assam,Nagaon,Nagaon,8,6,4,27.74,229.8,1
1000232,4,18,6,monsoon,26.98232,78.58662,97.6,IC,S000165,165,Uttar Pradesh,Agra,Agra,8,4,1,22.76,110.9,1
1000255,4,18,6,monsoon,11.82636,79.84307,28.6,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000222,4,18,6,monsoon,26.22734,92.50433,38.5,IC,S000011,11,Assam,Nagaon,Nagaon,8,6,4,27.74,229.8,1
1000258,4,18,6,monsoon,11.84509,79.85507,32.3,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000252,4,18,6,monsoon,11.8534,79.83476,12.4,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000257,4,18,6,monsoon,11.82432,79.84784,24.9,CG,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000251,4,18,6,monsoon,11.80537,79.85315,36.1,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000249,4,18,6,monsoon,11.86548,79.83803,31.1,CG,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000253,4,18,6,monsoon,11.82688,79.86239,16.6,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000234,4,18,6,monsoon,26.15847,91.68272,48.4,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,8,5,0,8.67,313.9,0
1000225,4,18,6,monsoon,26.23894,92.51465,37.2,IC,S000011,11,Assam,Nagaon,Nagaon,8,6,4,27.74,229.8,1
1000235,4,18,6,monsoon,26.19829,91.69857,15.8,IC,S000175,175,Assam,Kamrup Metropolitan,Guwahati,8,5,0,8.67,313.9,0
1000240,4,18,6,monsoon,25.36864,92.39938,86.4,CG,S000179,179,Meghalaya,Jaintia Hills,Jowai,8,3,5,23.1,104.2,1
1000229,4,18,6,monsoon,19.58435,85.40848,27.9,CG,S000075,75,Odisha,Berhampur,Berhampur,8,3,0,33.57,74.3,0
1000238,4,18,6,monsoon,25.40044,92.40772,38.3,CG,S000179,179,Meghalaya,Jaintia Hills,Jowai,8,3,5,23.1,104.2,1
1000239,4,18,6,monsoon,25.40032,92.40765,110.8,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,8,3,5,23.1,104.2,1
1000254,4,18,6,monsoon,11.83247,79.83912,87.7,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000259,4,18,6,monsoon,22.30688,86.40737,30.5,IC,S000218,218,Jharkhand,East Singhbhum,Jamshedpur,8,3,0,19.22,156.0,0
1000231,4,18,6,monsoon,27.0003,78.56758,22.8,CG,S000165,165,Uttar Pradesh,Agra,Agra,8,4,1,22.76,110.9,1
1000242,4,18,6,monsoon,25.4083,92.4365,10.1,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,8,3,5,23.1,104.2,1
1000244,4,18,6,monsoon,11.8151,79.79587,37.9,CG,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000243,4,18,6,monsoon,25.39902,92.38944,39.4,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,8,3,5,23.1,104.2,1
1000256,4,18,6,monsoon,11.83864,79.82697,36.7,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000230,4,18,6,monsoon,19.47956,85.45384,23.4,CG,S000075,75,Odisha,Berhampur,Berhampur,8,3,0,33.57,74.3,0
1000250,4,18,6,monsoon,11.86288,79.87857,97.2,CG,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000246,4,18,6,monsoon,11.84248,79.82358,35.7,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000247,4,18,6,monsoon,11.86767,79.81563,38.7,IC,S000187,187,Puducherry,Puducherry,Puducherry,8,6,2,10.64,179.5,1
1000241,4,18,6,monsoon,25.41242,92.40375,30.4,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,8,3,5,23.1,104.2,1
1000226,4,18,6,monsoon,26.25324,92.50008,98.3,CG,S000011,11,Assam,Nagaon,Nagaon,8,6,4,27.74,229.8,1
1000237,4,18,6,monsoon,26.24197,91.75661,30.9,CG,S000175,175,Assam,Kamrup Metropolitan,Guwahati,8,5,0,8.67,313.9,0
1000223,4,18,6,monsoon,26.24995,92.4933,31.3,IC,S000011,11,Assam,Nagaon,Nagaon,8,6,4,27.74,229.8,1
1000273,4,18,6,monsoon,25.39752,92.50867,28.8,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,9,6,0,23.1,104.2,0
1000260,4,18,6,monsoon,11.37157,76.69369,36.3,IC,S000004,4,Tamil Nadu,Nilgiris,Ooty,9,0,3,8.33,124.6,1
1000269,4,18,6,monsoon,26.28079,86.03136,29.3,IC,S000062,62,Bihar,Darbhanga,Darbhanga,9,2,4,31.71,33.2,1
1000280,4,18,6,monsoon,27.1206,92.29351,26.9,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,9,0,3,13.32,198.5,1
1000279,4,18,6,monsoon,11.78465,79.84593,35.9,IC,S000187,187,Puducherry,Puducherry,Puducherry,9,15,0,10.64,179.5,0
1000272,4,18,6,monsoon,26.95661,78.67971,17.0,IC,S000165,165,Uttar Pradesh,Agra,Agra,9,2,0,22.76,110.9,0
1000262,4,18,6,monsoon,26.16217,92.39375,33.1,CG,S000011,11,Assam,Nagaon,Nagaon,9,5,5,27.74,229.8,1
1000268,4,18,6,monsoon,26.28313,85.98043,28.6,IC,S000062,62,Bihar,Darbhanga,Darbhanga,9,2,4,31.71,33.2,1
1000270,4,18,6,monsoon,26.3134,85.95397,38.6,IC,S000062,62,Bihar,Darbhanga,Darbhanga,9,2,4,31.71,33.2,1
1000281,4,18,6,monsoon,27.12295,92.31166,28.0,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,9,0,3,13.32,198.5,1
1000278,4,18,6,monsoon,11.786,79.84432,6.5,CG,S000187,187,Puducherry,Puducherry,Puducherry,9,15,0,10.64,179.5,0
1000267,4,18,6,monsoon,26.27712,85.98666,32.3,IC,S000062,62,Bihar,Darbhanga,Darbhanga,9,2,4,31.71,33.2,1
1000264,4,18,6,monsoon,26.17825,92.37887,39.2,IC,S000011,11,Assam,Nagaon,Nagaon,9,5,5,27.74,229.8,1
1000276,4,18,6,monsoon,25.3582,92.5631,33.2,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,9,6,0,23.1,104.2,0
1000286,4,18,6,monsoon,27.11827,92.28049,27.3,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,9,0,3,13.32,198.5,1
1000266,4,18,6,monsoon,26.28036,85.98007,108.4,IC,S000062,62,Bihar,Darbhanga,Darbhanga,9,2,4,31.71,33.2,1
1000277,4,18,6,monsoon,25.37023,92.52246,31.8,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,9,6,0,23.1,104.2,0
1000274,4,18,6,monsoon,25.38287,92.49931,31.0,CG,S000179,179,Meghalaya,Jaintia Hills,Jowai,9,6,0,23.1,104.2,0
1000275,4,18,6,monsoon,25.37524,92.51191,16.2,IC,S000179,179,Meghalaya,Jaintia Hills,Jowai,9,6,0,23.1,104.2,0
1000263,4,18,6,monsoon,26.18568,92.41094,32.4,IC,S000011,11,Assam,Nagaon,Nagaon,9,5,5,27.74,229.8,1
1000284,4,18,6,monsoon,27.11408,92.30104,8.4,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,9,0,3,13.32,198.5,1
1000282,4,18,6,monsoon,27.0956,92.3031,36.2,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,9,0,3,13.32,198.5,1
1000265,4,18,6,monsoon,22.90792,92.77343,30.1,CG,S000024,24,Mizoram,Lunglei,Lunglei,9,0,4,33.38,62.7,1
1000285,4,18,6,monsoon,27.11526,92.29646,26.5,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,9,0,3,13.32,198.5,1
1000261,4,18,6,monsoon,26.14296,92.39672,6.8,IC,S000011,11,Assam,Nagaon,Nagaon,9,5,5,27.74,229.8,1
1000283,4,18,6,monsoon,27.11631,92.30108,22.9,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,9,0,3,13.32,198.5,1
1000271,4,18,6,monsoon,26.27517,85.98687,31.8,IC,S000062,62,Bihar,Darbhanga,Darbhanga,9,2,4,31.71,33.2,1
1000320,5,18,6,monsoon,26.7033,88.48734,39.7,CG,S000226,226,West Bengal,Siliguri,Siliguri,10,0,4,8.65,77.6,1
1000317,5,18,6,monsoon,11.33868,75.76031,23.8,IC,S000212,212,Kerala,Kozhikode,Kozhikode,10,0,0,32.99,31.1,0
1000321,5,18,6,monsoon,26.6665,88.4517,36.4,CG,S000226,226,West Bengal,Siliguri,Siliguri,10,0,4,8.65,77.6,1
1000305,5,18,6,monsoon,29.33532,79.57452,19.1,CG,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000294,5,18,6,monsoon,26.09185,92.30355,32.8,IC,S000011,11,Assam,Nagaon,Nagaon,10,4,1,27.74,229.8,1
1000322,5,18,6,monsoon,26.67774,88.4828,93.6,IC,S000226,226,West Bengal,Siliguri,Siliguri,10,0,4,8.65,77.6,1
1000312,5,18,6,monsoon,23.33162,69.73235,27.3,IC,S000146,146,Gujarat,Kutch,Bhuj,10,0,3,16.14,149.2,1
1000325,5,18,6,monsoon,27.06617,92.2675,24.8,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,10,7,0,13.32,198.5,0
1000314,5,18,6,monsoon,24.80215,93.82198,37.1,IC,S000167,167,Manipur,Imphal West,Imphal,10,0,6,17.83,230.6,1
1000297,5,18,6,monsoon,22.97227,92.93446,36.4,CG,S000024,24,Mizoram,Lunglei,Lunglei,10,1,9,33.38,62.7,1
1000310,5,18,6,monsoon,29.25725,79.57353,33.7,IC,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000293,5,18,6,monsoon,26.082,92.27384,24.1,CG,S000011,11,Assam,Nagaon,Nagaon,10,4,1,27.74,229.8,1
1000316,5,18,6,monsoon,11.32279,75.7671,24.9,CG,S000212,212,Kerala,Kozhikode,Kozhikode,10,0,0,32.99,31.1,0
1000298,5,18,6,monsoon,22.98438,92.92277,18.8,IC,S000024,24,Mizoram,Lunglei,Lunglei,10,1,9,33.38,62.7,1
1000319,5,18,6,monsoon,26.66607,88.46167,78.8,IC,S000226,226,West Bengal,Siliguri,Siliguri,10,0,4,8.65,77.6,1
1000304,5,18,6,monsoon,29.29367,79.54423,21.1,IC,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000313,5,18,6,monsoon,24.78035,93.83103,31.3,CG,S000167,167,Manipur,Imphal West,Imphal,10,0,6,17.83,230.6,1
1000301,5,18,6,monsoon,26.36635,86.08269,30.4,IC,S000062,62,Bihar,Darbhanga,Darbhanga,10,6,11,31.71,33.2,1
1000303,5,18,6,monsoon,29.25853,79.47677,29.7,CG,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000295,5,18,6,monsoon,22.93321,92.96507,24.1,CG,S000024,24,Mizoram,Lunglei,Lunglei,10,1,9,33.38,62.7,1
1000289,5,18,6,monsoon,11.37928,76.74771,35.2,IC,S000004,4,Tamil Nadu,Nilgiris,Ooty,10,1,0,8.33,124.6,0
1000296,5,18,6,monsoon,22.9623,92.96258,17.2,IC,S000024,24,Mizoram,Lunglei,Lunglei,10,1,9,33.38,62.7,1
1000287,5,18,6,monsoon,11.29291,76.75142,14.7,IC,S000004,4,Tamil Nadu,Nilgiris,Ooty,10,1,0,8.33,124.6,0
1000300,5,18,6,monsoon,26.41921,86.09957,78.7,CG,S000062,62,Bihar,Darbhanga,Darbhanga,10,6,11,31.71,33.2,1
1000309,5,18,6,monsoon,29.22909,79.51232,39.5,IC,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000291,5,18,6,monsoon,26.10696,92.3009,19.5,CG,S000011,11,Assam,Nagaon,Nagaon,10,4,1,27.74,229.8,1
1000324,5,18,6,monsoon,27.0997,92.2661,118.6,CG,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,10,7,0,13.32,198.5,0
1000292,5,18,6,monsoon,26.09114,92.28974,33.9,IC,S000011,11,Assam,Nagaon,Nagaon,10,4,1,27.74,229.8,1
1000323,5,18,6,monsoon,27.06329,92.27189,39.1,IC,S000236,236,Arunachal Pradesh,West Kameng,Bomdila,10,7,0,13.32,198.5,0
1000318,5,18,6,monsoon,11.36024,75.76206,30.0,CG,S000212,212,Kerala,Kozhikode,Kozhikode,10,0,0,32.99,31.1,0
1000290,5,18,6,monsoon,26.08723,92.32607,22.3,IC,S000011,11,Assam,Nagaon,Nagaon,10,4,1,27.74,229.8,1
1000299,5,18,6,monsoon,26.41771,86.1255,16.3,CG,S000062,62,Bihar,Darbhanga,Darbhanga,10,6,11,31.71,33.2,1
1000311,5,18,6,monsoon,11.986,79.82895,37.4,CG,S000136,136,Puducherry,Puducherry,Puducherry,10,0,6,17.44,193.8,1
1000308,5,18,6,monsoon,29.24457,79.50743,25.9,CG,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000315,5,18,6,monsoon,11.34627,75.73899,18.8,IC,S000212,212,Kerala,Kozhikode,Kozhikode,10,0,0,32.99,31.1,0
1000302,5,18,6,monsoon,26.27227,86.07066,20.8,CG,S000062,62,Bihar,Darbhanga,Darbhanga,10,6,11,31.71,33.2,1
1000306,5,18,6,monsoon,29.23809,79.38785,14.5,CG,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000307,5,18,6,monsoon,29.21623,79.49502,34.2,IC,S000131,131,Uttarakhand,Nainital,Nainital,10,0,11,24.11,161.5,1
1000288,5,18,6,monsoon,11.38543,76.8024,17.8,CG,S000004,4,Tamil Nadu,Nilgiris,Ooty,10,1,0,8.33,124.6,0
1000379,5,18,6,monsoon,11.90898,79.87094,25.0,CG,S000136,136,Puducherry,Puducherry,Puducherry,11,1,1,17.44,193.8,1
1000335,5,18,6,monsoon,23.03221,93.11652,30.6,IC,S000024,24,Mizoram,Lunglei,Lunglei,11,4,16,33.38,62.7,1
1000353,5,18,6,monsoon,26.52898,86.12429,38.6,CG,S000062,62,Bihar,Darbhanga,Darbhanga,11,4,4,31.71,33.2,1
1000364,5,18,6,monsoon,19.4166,84.89688,32.3,CG,S000097,97,Odisha,Berhampur,Berhampur,11,0,3,25.26,48.9,1
1000390,5,18,6,monsoon,22.19284,81.96487,31.2,CG,S000150,150,Chhattisgarh,Bilaspur,Bilaspur,11,0,13,21.34,313.6,1
1000339,5,18,6,monsoon,25.15819,86.96314,23.3,IC,S000036,36,Bihar,Bhagalpur,Bhagalpur,11,0,7,29.02,183.0,1
1000338,5,18,6,monsoon,25.17585,87.00062,36.8,CG,S000036,36,Bihar,Bhagalpur,Bhagalpur,11,0,7,29.02,183.0,1
1000401,5,18,6,monsoon,26.69234,88.47222,33.5,CG,S000226,226,West Bengal,Siliguri,Siliguri,11,4,3,8.65,77.6,1
1000350,5,18,6,monsoon,26.54115,86.10709,28.3,CG,S000062,62,Bihar,Darbhanga,Darbhanga,11,4,4,31.71,33.2,1
1000380,5,18,6,monsoon,11.85338,79.81099,103.6,IC,S000136,136,Puducherry,Puducherry,Puducherry,11,1,1,17.44,193.8,1
1000367,5,18,6,monsoon,29.16911,79.48049,23.3,IC,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000360,5,18,6,monsoon,19.45578,84.85932,50.6,CG,S000097,97,Odisha,Berhampur,Berhampur,11,0,3,25.26,48.9,1
1000359,5,18,6,monsoon,22.54048,88.35261,29.5,IC,S000070,70,West Bengal,Kolkata,Kolkata,11,0,1,13.87,204.7,1
1000342,5,18,6,monsoon,23.15998,79.93978,37.2,CG,S000043,43,Madhya Pradesh,Jabalpur,Jabalpur,11,0,14,23.57,219.9,1
1000355,5,18,6,monsoon,22.49047,88.33552,25.9,CG,S000070,70,West Bengal,Kolkata,Kolkata,11,0,1,13.87,204.7,1
1000336,5,18,6,monsoon,25.18979,86.86878,27.6,CG,S000036,36,Bihar,Bhagalpur,Bhagalpur,11,0,7,29.02,183.0,1
1000348,5,18,6,monsoon,26.54122,86.08402,37.9,IC,S000062,62,Bihar,Darbhanga,Darbhanga,11,4,4,31.71,33.2,1
1000365,5,18,6,monsoon,19.435,84.87612,23.6,CG,S000097,97,Odisha,Berhampur,Berhampur,11,0,3,25.26,48.9,1
1000368,5,18,6,monsoon,29.16092,79.46319,37.1,IC,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000333,5,18,6,monsoon,23.07164,93.01199,15.6,IC,S000024,24,Mizoram,Lunglei,Lunglei,11,4,16,33.38,62.7,1
1000372,5,18,6,monsoon,29.23562,79.47658,36.0,IC,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000344,5,18,6,monsoon,26.53592,86.23529,15.5,CG,S000062,62,Bihar,Darbhanga,Darbhanga,11,4,4,31.71,33.2,1
1000383,5,18,6,monsoon,23.21859,69.78295,16.3,IC,S000146,146,Gujarat,Kutch,Bhuj,11,1,8,16.14,149.2,1
1000376,5,18,6,monsoon,29.06655,79.56288,24.2,IC,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000374,5,18,6,monsoon,29.18199,79.50238,20.8,CG,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000341,5,18,6,monsoon,25.26729,87.01468,21.1,IC,S000036,36,Bihar,Bhagalpur,Bhagalpur,11,0,7,29.02,183.0,1
1000356,5,18,6,monsoon,22.48206,88.3232,20.9,IC,S000070,70,West Bengal,Kolkata,Kolkata,11,0,1,13.87,204.7,1
1000334,5,18,6,monsoon,23.02596,93.06625,35.1,IC,S000024,24,Mizoram,Lunglei,Lunglei,11,4,16,33.38,62.7,1
1000375,5,18,6,monsoon,29.13003,79.57751,36.3,CG,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000386,5,18,6,monsoon,22.13303,81.99552,27.3,IC,S000150,150,Chhattisgarh,Bilaspur,Bilaspur,11,0,13,21.34,313.6,1
1000396,5,18,6,monsoon,24.70772,93.72657,21.7,IC,S000167,167,Manipur,Imphal West,Imphal,11,2,0,17.83,230.6,0
1000349,5,18,6,monsoon,26.59679,86.07013,21.6,CG,S000062,62,Bihar,Darbhanga,Darbhanga,11,4,4,31.71,33.2,1
1000340,5,18,6,monsoon,25.15421,86.98808,28.6,IC,S000036,36,Bihar,Bhagalpur,Bhagalpur,11,0,7,29.02,183.0,1
1000357,5,18,6,monsoon,22.50988,88.34563,92.4,IC,S000070,70,West Bengal,Kolkata,Kolkata,11,0,1,13.87,204.7,1
1000385,5,18,6,monsoon,23.22674,69.74509,27.6,IC,S000146,146,Gujarat,Kutch,Bhuj,11,1,8,16.14,149.2,1
1000395,5,18,6,monsoon,24.65635,93.79962,50.4,CG,S000167,167,Manipur,Imphal West,Imphal,11,2,0,17.83,230.6,0
1000402,5,18,6,monsoon,25.48209,92.2004,5.6,IC,S000275,275,Meghalaya,Jaintia Hills,Jowai,11,0,3,28.44,340.1,1
1000329,5,18,6,monsoon,23.02684,93.0619,33.4,CG,S000024,24,Mizoram,Lunglei,Lunglei,11,4,16,33.38,62.7,1
1000345,5,18,6,monsoon,26.49946,86.18807,26.6,CG,S000062,62,Bihar,Darbhanga,Darbhanga,11,4,4,31.71,33.2,1
1000366,5,18,6,monsoon,29.14882,79.5512,39.4,CG,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000398,5,18,6,monsoon,26.67181,88.52664,19.5,CG,S000226,226,West Bengal,Siliguri,Siliguri,11,4,3,8.65,77.6,1
1000363,5,18,6,monsoon,19.37374,84.8328,26.0,CG,S000097,97,Odisha,Berhampur,Berhampur,11,0,3,25.26,48.9,1
1000371,5,18,6,monsoon,29.13184,79.55059,18.6,CG,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000393,5,18,6,monsoon,24.62818,93.74384,30.2,IC,S000167,167,Manipur,Imphal West,Imphal,11,2,0,17.83,230.6,0
1000373,5,18,6,monsoon,29.15155,79.52662,15.6,IC,S000131,131,Uttarakhand,Nainital,Nainital,11,8,5,24.11,161.5,1
1000327,5,18,6,monsoon,23.03867,93.06358,22.5,CG,S000024,24,Mizoram,Lunglei,Lunglei,11,4,16,33.38,62.7,1
1000362,5,18,6,monsoon,19.39179,84.8533,39.6,CG,S000097,97,Odisha,Berhampur,Berhampur,11,0,3,25.26,48.9,1
1000384,5,18,6,monsoon,23.23944,69.77603,38.1,IC,S000146,146,Gujarat,Kutch,Bhuj,11,1,8,16.14,149.2,1
1000347,5,18,6,monsoon,26.50265,86.13261,15.1,IC,S000062,62,Bihar,Darbhanga,Darbhanga,11,4,4,31.71,33.2,1
